0;0
0.050000001;23.07205582
0.100000001;20.00539207
0.150000006;16.61963463
0.200000003;13.99738216
0.25;12.17786407
0.300000012;10.93756485
0.349999994;10.073452
0.400000006;9.444554329
0.449999988;8.962704659
0.5;8.574417114
0.550000012;8.248179436
0.600000024;7.965207577
0.649999976;7.71391201
0.699999988;7.487294674
0.75;7.280968189
0.800000012;7.091851234
0.850000024;6.917477131
0.899999976;6.75599432
0.949999988;6.606072903
1;6.466677666
1.049999952;6.336901665
1.100000024;6.215882778
1.149999976;6.10277319
1.200000048;5.996847153
1.25;5.897497654
1.299999952;5.804178238
1.350000024;5.716428757
1.399999976;5.633782387
1.450000048;5.555844784
1.5;5.482216835
1.549999952;5.412548542
1.600000024;5.346512794
1.649999976;5.28382349
1.700000048;5.224218369
1.75;5.167449951
1.799999952;5.113316536
1.850000024;5.061645031
1.899999976;5.012210846
1.950000048;4.964871883
2;4.919514179
2.25;4.717687607
2.5;4.548490524
2.75;4.402924061
3;4.274996758
3.25;4.160543442
3.5;4.056671619
3.75;3.961395979
4;3.873206854
4.25;3.7908957
4.5;3.713478804
4.75;3.640121222
5;3.570233345
5.25;3.503366232
5.5;3.439199686
5.75;3.377341032
6;3.31769371
6.25;3.259886026
6.5;3.203862429
6.75;3.149365664
7;3.096298933
7.25;3.044527769
7.5;2.99394989
7.75;2.944482565
8;2.89605999
8.25;15.02649212
8.5;11.37616444
8.75;10.03728008
9;9.178502083
9.25;8.565511703
9.5;8.1073246
9.75;7.749987602
10;7.460706711
10.25;7.218159676
10.5;7.008719444
10.75;6.823531151
11;6.656730175
11.25;6.504226208
11.5;6.362982273
11.75;6.230794907
12;6.10612011
12.25;5.987841129
12.5;5.875061989
12.75;5.767066002
13;5.663238525
13.25;5.563029289
13.5;5.466029167
13.75;5.371883869
14;5.280334473
14.25;5.19116497
14.5;5.104212284
14.75;5.019290924
15;4.93628788
15.25;4.855092525
15.5;4.775578499
15.75;4.697662354
16;4.62126112
16.25;16.72404671
16.5;13.04650593
16.75;11.68110752
17;10.79604626
17.25;10.15738773
17.5;9.673597336
17.75;9.291119576
18;8.976927757
18.25;8.710027695
18.5;8.476827621
18.75;8.268321037
19;8.078476906
19.25;7.903151035
19.5;7.739508629
19.75;7.585468292
20;7.439422131
20.25;7.300220966
20.5;7.166770935
20.75;7.038351059
21;6.914291859
21.25;6.794023037
21.5;6.677258015
21.75;6.563662529
22;6.453028202
22.25;6.345144749
22.5;6.239800453
22.75;6.136822224
23;6.036074162
23.25;5.937417507
23.5;5.840685844
23.75;5.74581337
24;5.652730465
24.25;5.561323643
24.5;5.471543789
24.75;5.38335228
25;5.296698093
25.25;5.211537361
25.5;5.127829552
25.75;5.045544147
26;4.96464777
26.25;4.88510561
26.5;4.806879044
26.75;4.729953766
27;4.654308796
27.25;4.579901695
27.5;4.506691456
27.75;4.434679985
28;4.363853455
28.25;4.294168472
28.5;4.225592136
28.75;4.158122063
29;4.091747284
29.25;4.026437283
29.5;3.962170839
29.75;3.898935795
30;3.836718321
30.25;3.775500536
30.5;3.715268612
30.75;3.656004906
31;3.597693443
31.25;3.540320158
31.5;3.483870506
31.75;3.428328991
32;3.373680592
32.25;3.319909573
32.5;3.266999483
32.75;3.214938641
33;3.163713217
33.25;3.113307714
33.5;3.063707829
33.75;3.0149014
34;2.966876268
34.25;2.91961956
34.5;2.873119116
34.75;2.827362299
35;2.782337666
35.25;2.738033772
35.5;2.694440603
35.75;2.651545286
36;2.609336853
36.25;2.567804575
36.5;2.526937723
36.75;2.486725569
37;2.447157383
37.25;2.408222675
37.5;2.369910479
37.75;2.332211256
38;2.295115471
38.25;2.258612871
38.5;2.222693443
38.75;2.187348366
39;2.152568579
39.25;2.118345022
39.5;2.084668636
39.75;2.051531076
40;2.018923044
40.25;1.98683691
40.5;1.955264211
40.75;1.92419672
41;1.893626094
41.25;1.863544464
41.5;1.833943963
41.75;1.804816961
42;1.776155829
42.25;1.747952819
42.5;1.720200539
42.75;1.692891836
43;1.666019678
43.25;1.639576912
43.5;1.613556623
43.75;1.587952137
44;1.562756896
44.25;1.537964225
44.5;1.513567805
44.75;1.489561319
45;1.465938449
45.25;1.442692995
45.5;1.419819236
45.75;1.397310972
46;1.375162363
46.25;1.353367567
46.5;1.331920862
46.75;1.310816884
47;1.29005003
47.25;1.269614697
47.5;1.249505758
47.75;1.229717851
48;1.210245967
