0;0
0,050000001;23,07205582
0,100000001;20,00539207
0,150000006;16,61963463
0,200000003;13,99738216
0,25;12,17786407
0,300000012;10,93756485
0,349999994;10,073452
0,400000006;9,444554329
0,449999988;8,962704659
0,5;8,574417114
0,550000012;8,248179436
0,600000024;7,965207577
0,649999976;7,71391201
0,699999988;7,487294674
0,75;7,280968189
0,800000012;7,091851234
0,850000024;6,917477131
0,899999976;6,75599432
0,949999988;6,606072903
1;6,466677666
1,049999952;6,336901665
1,100000024;6,215882778
1,149999976;6,10277319
1,200000048;5,996847153
1,25;5,897497654
1,299999952;5,804178238
1,350000024;5,716428757
1,399999976;5,633782387
1,450000048;5,555844784
1,5;5,482216835
1,549999952;5,412548542
1,600000024;5,346512794
1,649999976;5,28382349
1,700000048;5,224218369
1,75;5,167449951
1,799999952;5,113316536
1,850000024;5,061645031
1,899999976;5,012210846
1,950000048;4,964871883
2;4,919514179
2,25;4,717687607
2,5;4,548490524
2,75;4,402924061
3;4,274996758
3,25;4,160543442
3,5;4,056671619
3,75;3,961395979
4;3,873206854
4,25;3,7908957
4,5;3,713478804
4,75;3,640121222
5;3,570233345
5,25;3,503366232
5,5;3,439199686
5,75;3,377341032
6;3,31769371
6,25;3,259886026
6,5;3,203862429
6,75;3,149365664
7;3,096298933
7,25;3,044527769
7,5;2,99394989
7,75;2,944482565
8;2,89605999
